PhraseId,SentenceId,Phrase,Sentiment
125740,6756,"Fresh and raw like a blown-out vein , Narc takes a walking-dead , cop-flick subgenre and beats new life into it .",4
125762,6757,"Once Ice-T sticks his mug in the window of the couple 's BMW and begins haranguing the wife in bad stage dialogue , all credibility flies out the window .",0
125790,6758,"There 's no question that Epps scores once or twice , but it 's telling that his funniest moment comes when he falls about ten feet onto his head .",2
125817,6759,Ear-splitting exercise in formula crash-and-bash action .,1
125825,6760,A strangely stirring experience that finds warmth in the coldest environment and makes each crumb of emotional comfort feel like a 10-course banquet .,4
125852,6761,"One feels the dimming of a certain ambition , but in its place a sweetness , clarity and emotional openness that recalls the classics of early Italian neorealism .",3
125879,6762,The Grey Zone gives voice to a story that needs to be heard in the sea of Holocaust movies ... but the film suffers from its own difficulties .,2
125903,6763,"It 's leaden and predictable , and laughs are lacking .",1
125911,6764,"Fincher takes no apparent joy in making movies , and he gives none to the audience .",1
125924,6765,"If you want to see a train wreck that you ca n't look away from , then look no further , because here it is .",2
125944,6766,"Like its title character , Esther Kahn is unusual but unfortunately also irritating .",1
125953,6767,"The message of such reflections -- intentional or not -- is that while no art grows from a vacuum , many artists exist in one .",2
125977,6768,Viveka Seldahl and Sven Wollter will touch you to the core in a film you will never forget -- that you should never forget .,4
125996,6769,"Solondz is without doubt an artist of uncompromising vision , but that vision is beginning to feel , if not morally bankrupt , at least terribly monotonous .",1
126019,6770,A `` black Austin Powers ? '',2
126025,6771,"A burst of color , music , and dance that only the most practiced curmudgeon could fail to crack a smile at .",4
126046,6772,"Demme gets a lot of flavor and spice into his Charade remake , but he ca n't disguise that he 's spiffing up leftovers that are n't so substantial or fresh .",1
126076,6773,"Nicolas Cage is n't the first actor to lead a group of talented friends astray , and this movie wo n't create a ruffle in what is already an erratic career .",1
126103,6774,Stale and,0
126104,6775,Moving and vibrant .,4
126106,6776,"A penetrating , potent exploration of sanctimony , self-awareness , self-hatred and self-determination .",3
126121,6777,`` Sum '' is Jack Ryan 's `` do-over . '',2
126131,6778,"An allegory concerning the chronically mixed signals African American professionals get about overachieving could be intriguing , but the supernatural trappings only obscure the message .",1
126158,6779,The Pianist is Polanski 's best film .,4
126162,6780,"A compelling , gut-clutching piece of advocacy cinema that carries you along in a torrent of emotion as it explores the awful complications of one terrifying day .",4
126190,6781,"It 's a stale , overused cocktail using the same olives since 1962 as garnish .",0
126208,6782,"Enormously enjoyable , high-adrenaline documentary .",4
126214,6783,the past via surrealist flourishes,3
126221,6784,A different movie -- sometimes tedious -- by a director many viewers would like to skip but film buffs should get to know .,3
126241,6785,An absurdist spider web .,1
126245,6786,"Twenty years later , E.T. is still a cinematic touchstone .",4
126253,6787,"If legendary shlockmeister Ed Wood had ever made a movie about a vampire , it probably would look a lot like this alarming production , adapted from Anne Rice 's novel The Vampire Chronicles .",2
126285,6788,"Red Dragon is less baroque and showy than Hannibal , and less emotionally affecting than Silence .",2
126301,6789,"It 's affecting , amusing , sad and reflective .",3
126311,6790,"By turns gripping , amusing , tender and heart-wrenching , Laissez-passer has all the earmarks of French cinema at its best .",3
126329,6791,The dialogue is very choppy and monosyllabic despite the fact that it is being dubbed .,1
126342,6792,... hokey art house pretension .,1
126347,6793,"Khouri manages , with terrific flair , to keep the extremes of screwball farce and blood-curdling family intensity on one continuum .",3
126370,6794,Then Nadia 's birthday might not have been such a bad day after all .,2
126380,6795,"A film centering on a traditional Indian wedding in contemporary New Delhi may not sound like specialized fare , but Mira Nair 's film is an absolute delight for all audiences .",4
126410,6796,"It 's a frightful vanity film that , no doubt , pays off what debt Miramax felt they owed to Benigni .",0
126431,6797,An excellent sequel .,4
126434,6798,Never comes together as a coherent whole .,1
126440,6799,"Its simplicity puts an exclamation point on the fact that this is n't something to be taken seriously , but it also wrecks any chance of the movie rising above similar fare .",1
126467,6800,that have already been through the corporate stand-up-comedy mill,1
126476,6801,The first five minutes will have you talking 'til the end of the year !,3
126486,6802,"A loud , ugly , irritating movie without any of its satirical salvos hitting a discernible target .",0
126505,6803,"Last Orders nurtures the multi-layers of its characters , allowing us to remember that life 's ultimately a gamble and last orders are to be embraced .",4
126530,6804,The Sweetest Thing is expressly for idiots who do n't care what kind of sewage they shovel into their mental gullets to simulate sustenance .,0
126556,6805,"Ultimately the , yes , snail-like pacing and lack of thematic resonance make the film more silly than scary , like some sort of Martha Stewart decorating program run amok .",0
126582,6806,"Seems based on ugly ideas instead of ugly behavior , as Happiness was ... Hence , Storytelling is far more appealing .",4
126602,6807,"Weird , vulgar comedy that 's definitely an acquired taste .",2
126609,6808,"Director-writer Bille August ... depicts this relationship with economical grace , letting his superb actors convey Martin 's deterioration and Barbara 's sadness -- and , occasionally , anger .",2
126643,6809,"Unlike most anime , whose most ardent fans outside Japan seem to be introverted young men with fantasy fetishes , Metropolis never seems hopelessly juvenile .",3
126668,6810,... wise and elegiac ...,4
126672,6811,It certainly wo n't win any awards in the plot department but it sets out with no pretensions and delivers big time .,3
126691,6812,"Very much a home video , and so devoid of artifice and purpose that it appears not to have been edited at all .",0
126711,6813,"The story gives ample opportunity for large-scale action and suspense , which director Shekhar Kapur supplies with tremendous skill .",4
126731,6814,"What makes How I Killed My Father compelling , besides its terrific performances , is Fontaine 's willingness to wander into the dark areas of parent-child relationships without flinching .",4
126761,6815,"Without -LRB- De Niro -RRB- , City By The Sea would slip under the waves .",1
126773,6816,It made me realize that we really have n't had a good cheesy B-movie playing in theaters since ... well ... since last week 's Reign of Fire .,1
126798,6817,A movie of riveting power and sadness .,4
126803,6818,More of an intriguing curiosity than a gripping thriller .,2
126812,6819,"A worthwhile documentary , whether you 're into rap or not , even if it may still leave you wanting more answers as the credits roll .",3
126836,6820,"... instead go rent `` Shakes The Clown '' , a much funnier film with a similar theme and an equally great Robin Williams performance .",1
126861,6821,"While we no longer possess the lack-of-attention span that we did at seventeen , we had no trouble sitting for Blade II .",3
126883,6822,This action-thriller\/dark comedy is one of the most repellent things to pop up in a cinematic year already littered with celluloid garbage .,1
126905,6823,"Brown Sugar signals director Rick Famuyiwa 's emergence as an articulate , grown-up voice in African-American cinema .",3
126922,6824,Almodovar is an imaginative teacher of emotional intelligence in this engaging film about two men who discover what William James once called ` the gift of tears . ',4
126948,6825,"Such a fine idea for a film , and such a stultifying , lifeless execution .",1
126962,6826,Avary 's film never quite emerges from the shadow of Ellis ' book .,2
126974,6827,What should have been a painless time-killer becomes instead a grating endurance test .,1
126988,6828,"It 's endlessly inventive , consistently intelligent and sickeningly savage .",4
126998,6829,"The journey is worth your time , especially if you have Ellen Pompeo sitting next to you for the ride .",3
127014,6830,"While the performances are often engaging , this loose collection of largely improvised numbers would probably have worked better as a one-hour TV documentary .",1
127030,6831,Leaves viewers out in the cold and undermines some phenomenal performances .,1
127041,6832,"A tired , unimaginative and derivative variation of that already-shallow genre .",1
127052,6833,"Yes , MIBII is rote work and predictable , but with a philosophical visual coming right at the end that extravagantly redeems it .",3
127076,6834,A bit too eager to please .,1
127081,6835,The only thing that distinguishes a Randall Wallace film from any other is the fact that there is nothing distinguishing in a Randall Wallace film .,0
127102,6836,10 minutes into the film you 'll be white-knuckled and unable to look away .,4
127115,6837,"The determination of Pinochet 's victims to seek justice , and their often heartbreaking testimony , spoken directly into director Patricio Guzman 's camera , pack a powerful emotional wallop .",4
127146,6838,Writer\/director Alexander Payne -LRB- Election -RRB- and his co-writer Jim Taylor brilliantly employ their quirky and fearless ability to look American angst in the eye and end up laughing .,3
127172,6839,"The Movie is clever , offbeat and even gritty enough to overcome my resistance .",3
127185,6840,The film presents visceral and dangerously honest revelations about the men and machines behind the curtains of our planet .,3
127204,6841,It manages to squeeze by on Angelina Jolie 's surprising flair for self-deprecating comedy .,3
127218,6842,A delicious and delicately funny look at the residents of a Copenhagen neighborhood coping with the befuddling complications life tosses at them .,4
127241,6843,Will no doubt delight Plympton 's legion of fans ; others may find 80 minutes of these shenanigans exhausting .,2
127258,6844,"Behind the glitz , Hollywood is sordid and disgusting .",0
127268,6845,"Once folks started hanging out at the barbershop , they never wanted to leave .",3
127282,6846,-LRB- Has -RRB- an immediacy and an intimacy that sucks you in and dares you not to believe it 's all true .,3
127301,6847,"The characters are so generic and the plot so bland that even as rogue CIA assassins working for Chris Cooper 's agency boss close in on the resourceful amnesiac , we do n't feel much for Damon\/Bourne or his predicament .",0
127342,6848,Malone does have a gift for generating nightmarish images that will be hard to burn out of your brain .,2
127360,6849,Arty gay film .,2
127363,6850,There 's a part of us that can not help be entertained by the sight of someone getting away with something .,3
127380,6851,Mention `` Solaris '' five years from now and I 'm sure those who saw it will have an opinion to share .,3
127401,6852,Provides a very moving and revelatory footnote to the Holocaust .,4
127409,6853,"Mastering its formidable arithmetic of cameras and souls , Group articulates a flood of emotion .",3
127428,6854,A movie where story is almost an afterthought amidst a swirl of colors and inexplicable events .,1
127442,6855,Manages to accomplish what few sequels can -- it equals the original and in some ways even betters it .,3
127459,6856,"The leads are natural and lovely , the pace is serene , the humor wry and sprightly .",4
127475,6857,"Cantet beautifully illuminates what it means sometimes to be inside looking out , and at other times outside looking in .",3
127495,6858,journalism of the 1960s .,2
127500,6859,"Pretty much sucks , but has a funny moment or two .",1
127511,6860,"It 's not like having a real film of Nijinsky , but at least it 's better than that eponymous 1980 biopic that used soap in the places where the mysteries lingered .",3
127542,6861,"A shoddy male hip hop fantasy filled with guns , expensive cars , lots of naked women and Rocawear clothing .",1
127563,6862,"What Madonna does here ca n't properly be called acting -- more accurately , it 's moving and it 's talking and it 's occasionally gesturing , sometimes all at once .",1
127590,6863,Baby-faced Renner is eerily convincing as this bland blank of a man with unimaginable demons within .,3
127606,6864,"A different kind of love story - one that is dark , disturbing , painful to watch , yet compelling .",2
127620,6865,"Even if you do n't understand what on earth is going on , this is a movie that will stimulate hours of post viewing discussion , if only to be reminded of who did what to whom and why .",3
127654,6866,"Funny , somber , absurd , and , finally , achingly sad , Bartleby is a fine , understated piece of filmmaking .",4
127670,6867,"-LRB- T -RRB- his slop does n't even have potential as a cult film , as it 's too loud to shout insults at the screen .",0
127691,6868,"In the telling of a story largely untold , Bui chooses to produce something that is ultimately suspiciously familiar .",2
127710,6869,"My Big Fat Greek Wedding is not only the best date movie of the year , it 's also a -- dare I say it twice -- delightfully charming -- and totally American , I might add -- slice of comedic bliss .",4
127744,6870,Provides a satisfactory overview of the bizarre world of extreme athletes as several daredevils express their own views .,3
127764,6871,"Not exaggerated enough to be a parody of gross-out flicks , college flicks , or even flicks in general .",1
127781,6872,Looks and feels like a low-budget hybrid of Scarface or Carlito 's Way .,1
127794,6873,"and your reward will be a thoughtful , emotional movie experience .",4
127804,6874,"Kwan is a master of shadow , quietude , and room noise , and Lan Yu is a disarmingly lived-in movie .",3
127825,6875,Neil Burger here succeeded in ... making the mystery of four decades back the springboard for a more immediate mystery in the present .,4
127845,6876,The Komediant is a tale worth catching .,3
127852,6877,"Even when it drags , we are forced to reflect that its visual imagination is breathtaking",3
127865,6878,Feeling like a dope has rarely been more fun than it is in Nine Queens .,2
127880,6879,"Of all the Halloween 's , this is the most visually unappealing .",0
127891,6880,"Funny , sexy , devastating and incurably romantic .",4
127899,6881,Directors Brett Morgen and Nanette Burstein have put together a bold biographical fantasia .,4
127915,6882,"As if trying to grab a lump of Play-Doh , the harder that Liman tries to squeeze his story , the more details slip out between his fingers .",1
127943,6883,"It 's consistently funny , in an irresistible junior-high way , and consistently free of any gag that would force you to give it a millisecond of thought .",3
127970,6884,"I did go back and check out the last 10 minutes , but these were more repulsive than the first 30 or 40 minutes .",0
127991,6885,"You can drive right by it without noticing anything special , save for a few comic turns , intended and otherwise .",1
128011,6886,-LRB- MacDowell -RRB- ventures beyond her abilities several times here and reveals how bad an actress she is .,0
128029,6887,"The question hanging over The Time Machine is not , as the main character suggests , ` what if ? '",2
128044,6888,More good than great but Freeman and Judd make it work .,3
128053,6889,"This is a story that zings all the way through with originality , humour and pathos .",4
128065,6890,"When in doubt , the film ratchets up the stirring soundtrack , throws in a fish-out-of-water gag and lets the cliched dialogue rip .",2
128089,6891,A movie that 's about as overbearing and over-the-top as the family it depicts .,1
128102,6892,"I liked it because it was so endlessly , grotesquely , inventive .",3
128114,6893,This story of unrequited love does n't sustain interest beyond the first half-hour .,1
128125,6894,"The smash 'em - up , crash 'em - up , shoot 'em - up ending comes out of nowhere substituting mayhem for suspense .",2
128148,6895,Suffers from unlikable characters and a self-conscious sense of its own quirky hipness .,0
128160,6896,"A fragile framework upon which to hang broad , mildly fleshed-out characters that seem to have been conjured up only 10 minutes prior to filming .",1
128184,6897,Offers a guilt-free trip into feel-good territory .,4
128192,6898,One of the most important and exhilarating forms of animated filmmaking since old Walt doodled Steamboat Willie .,4
128211,6899,"While not quite `` Shrek '' or `` Monsters , Inc. '' , it 's not too bad .",3
128226,6900,"In all fairness , I must report that the children of varying ages in my audience never coughed , fidgeted or romped up and down the aisles for bathroom breaks .",3
128262,6901,"ou 've got to love a Disney pic with as little cleavage as this one has , and a heroine as feisty and principled as Jane .",3
128289,6902,As simple and innocent a movie as you can imagine .,3
128296,6903,I have a confession to make : I did n't particularly like E.T. the first time I saw it as a young boy .,1
128315,6904,"Put it somewhere between Sling Blade and South of Heaven , West of Hell in the pantheon of Billy Bob 's body of work .",2
128337,6905,The Hanukkah spirit seems fried in pork .,1
128346,6906,"Eventually , they will have a showdown , but , by then , your senses are as mushy as peas and you do n't care who fires the winning shot .",0
128375,6907,Witty dialog between realistic characters showing honest emotions .,3
128383,6908,"13 Conversations may be a bit too enigmatic and overly ambitious to be fully successful , but Sprecher and her screenwriting partner and sister , Karen Sprecher , do n't seem ever to run out of ideas .",2
128417,6909,"The film is so busy making reference to other films and trying to be other films that it fails to have a heart , mind or humor of its own .",0
128442,6910,Viewers of Barney 's crushingly self-indulgent spectacle will see nothing in it to match the ordeal of sitting through it .,1
128456,6911,"In many ways , reminiscent of 1992 's Unforgiven which also utilized the scintillating force of its actors to draw out the menace of its sparse dialogue .",2
128486,6912,"I admire the closing scenes of the film , which seem to ask whether our civilization offers a cure for Vincent 's complaint .",3
128509,6913,"Berry 's saucy , full-bodied performance gives this aging series a much needed kick , making `` Die Another Day '' one of the most entertaining Bonds in years",4
128532,6914,The film 's needlessly opaque intro takes its doe-eyed Crudup out of pre-9 \/ 11 New York and onto a cross-country road trip of the Homeric kind .,1
128558,6915,Boomers and their kids will have a Barrie good time .,3
128567,6916,"Flamboyant in some movies and artfully restrained in others , 65-year-old Jack Nicholson could be looking at his 12th Oscar nomination by proving that he 's now , more than ever , choosing his roles with the precision of the insurance actuary .",4
128609,6917,Billy Crystal and Robert De Niro sleepwalk through vulgarities in a sequel you can refuse .,1
128623,6918,Its rawness and vitality give it considerable punch .,3
128631,6919,"It 's the kind of under-inspired , overblown enterprise that gives Hollywood sequels a bad name .",0
128644,6920,"Whatever complaints I might have , I 'd take -LRB- its -RRB- earnest errors and hard-won rewards over the bombastic self-glorification of other feel-good fiascos like Antwone Fisher or The Emperor 's Club any time .",3
128676,6921,It 's not so much a movie as a joint promotion for the National Basketball Association and teenaged rap and adolescent poster-boy Lil ' Bow Wow .,1
128705,6923,Ryan Gosling ... is at 22 a powerful young actor .,4
128715,6924,"A bonanza of wacky sight gags , outlandish color schemes , and corny visual puns that can be appreciated equally as an abstract Frank Tashlin comedy and as a playful recapitulation of the artist 's career .",2
128754,6925,"Every joke is repeated at least -- annoying , is n't it ?",1
128763,6926,"Made-Up lampoons the moviemaking process itself , while shining a not particularly flattering spotlight on America 's skin-deep notions of pulchritude .",2
128788,6927,"It 's a strange film , one that was hard for me to warm up to .",1
128803,6928,A haunting tale of murder and mayhem .,3
128810,6929,"If you 're part of her targeted audience , you 'll cheer .",3
128822,6930,"Director Kevin Bray excels in breaking glass and marking off the `` Miami Vice '' checklist of power boats , Latin music and dog tracks .",2
128848,6931,"A brilliant , absurd collection of vignettes that , in their own idiosyncratic way , sum up the strange horror of life in the new millennium .",3
128874,6932,"Ong chooses to present Ah Na 's life as a slight , weightless fairy tale , whose most unpleasant details seem to melt away in the face of the character 's blank-faced optimism .",2
128905,6933,"In the end , the film is less the cheap thriller you 'd expect than it is a fairly revealing study of its two main characters -- damaged-goods people whose orbits will inevitably and dangerously collide .",3
128937,6934,"If you 're not deeply touched by this movie , check your pulse .",4
128947,6935,"The film 's strength is n't in its details , but in the larger picture it paints - of a culture in conflict with itself , with the thin veneer of nationalism that covers our deepest , media-soaked fears .",3
128981,6936,I 'm guessing the director is a magician .,3
128989,6937,"For the most part , it works beautifully as a movie without sacrificing the integrity of the opera .",3
129000,6938,Both a detective story and a romance spiced with the intrigue of academic skullduggery and politics .,3
129016,6939,It 's touching and tender and proves that even in sorrow you can find humor .,3
129029,6940,"Oddly , the film is n't nearly as downbeat as it sounds , but strikes a tone that 's alternately melancholic , hopeful and strangely funny .",3
129052,6941,The film is really closer to porn than a serious critique of what 's wrong with this increasingly pervasive aspect of gay culture .,1
129074,6942,"Occasionally loud and offensive , but more often , it simply lulls you into a gentle waking coma .",1
129090,6943,"... Tara Reid plays a college journalist , but she looks like the six-time winner of the Miss Hawaiian Tropic Pageant , so I do n't know what she 's doing in here ...",1
129128,6944,"It all starts to smack of a Hallmark Hall of Fame , with a few four letter words thrown in that are generally not heard on television .",1
129153,6945,"Any reasonably creative eighth-grader could have written a more credible script , though with the same number of continuity errors .",0
129174,6946,Little more than a super-sized infomercial for the cable-sports channel and its Summer X Games .,2
129188,6947,As original and insightful as last week 's episode of Behind the Music .,1
129198,6948,"A dull , simple-minded and stereotypical tale of drugs , death and mind-numbing indifference on the inner-city streets .",0
129223,6949,a shifting tone that falls far short of the peculiarly moral amorality of -LRB- Woo 's -RRB- best work,0
129239,6950,What 's hard to understand is why anybody picked it up .,0
129249,6951,"Some of the characters die and others do n't , and the film pretends that those living have learned some sort of lesson , and , really , nobody in the viewing audience cares .",0
129276,6952,Its juxtaposition of overwrought existentialism and stomach-churning gore will have you forever on the verge of either cracking up or throwing up .,2
129300,6953,"The film 's gamble to occasionally break up the live-action scenes with animated sequences pays off , as does its sensitive handling of some delicate subject matter .",3
129324,6954,"It 's like an old Warner Bros. costumer jived with sex -- this could be the movie Errol Flynn always wanted to make , though Bette Davis , cast as Joan , would have killed him .",2
129360,6955,The problematic characters and overly convenient plot twists foul up Shum 's good intentions .,1
129374,6956,The film desperately sinks further and further into comedy futility .,0
129383,6957,"The story 's scope and pageantry are mesmerizing , and Mr. Day-Lewis roars with leonine power .",4
129398,6958,"What ensues are much blood-splattering , mass drug-induced bowel evacuations , and none-too-funny commentary on the cultural distinctions between Americans and Brits .",0
129426,6959,"With a romantic comedy plotline straight from the ages , this Cinderella story does n't have a single surprise up its sleeve .",1
129445,6960,Director Oliver Parker labors so hard to whip life into The Importance of Being Earnest that he probably pulled a muscle or two .,2
129467,6961,`` Extreme Ops '' exceeds expectations .,3
129472,6962,"I know I should n't have laughed , but hey , those farts got to my inner nine-year-old .",3
129491,6963,Uzumaki 's interesting social parallel and defiant aesthetic seems a prostituted muse ...,1
129505,6964,The film 's stagecrafts are intimate and therefore bolder than the otherwise calculated artifice that defines and overwhelms the film 's production design .,2
129524,6965,"A real audience-pleaser that will strike a chord with anyone who 's ever waited in a doctor 's office , emergency room , hospital bed or insurance company office .",3
129555,6966,Huppert and Girardot give performances of exceptional honesty .,4
129564,6967,"Tense , terrific , sweaty-palmed fun .",3
129571,6968,"It 's refreshing that someone understands the need for the bad boy ; Diesel , with his brawny frame and cool , composed delivery , fits the bill perfectly .",4
129599,6969,A lovely film for the holiday season .,3
129603,6970,Though Jones and Snipes are enthralling,3
129609,6971,Devoid of any of the qualities that made the first film so special .,0
129620,6972,This is the kind of movie where the big scene is a man shot out of a cannon into a vat of ice cream .,1
129641,6973,"A thoroughly awful movie -- dumb , narratively chaotic , visually sloppy ... a weird amalgam of ` The Thing ' and a geriatric ` Scream . '",0
129666,6974,"A film of epic scale with an intimate feeling , a saga of the ups and downs of friendships .",3
129685,6975,A pure participatory event that malnourished intellectuals will gulp down in a frenzy .,2
129700,6976,"Ah , what the hell .",2
129704,6977,Parris ' performance is credible and remarkably mature .,3
129713,6978,"God is great , the movie 's not .",2
129716,6979,"Great performances , stylish cinematography and a gritty feel help make Gangster No. 1 a worthwhile moviegoing experience .",4
129731,6980,Highly engaging .,4
129732,6981,Will you go ape over this movie ?,2
129738,6982,"... an hour-and-a-half of inoffensive , unmemorable filler .",0
129746,6983,"It 's not a bad premise , just a bad movie .",0
129752,6984,"Schnitzler 's film has a great hook , some clever bits and well-drawn , if standard issue , characters , but is still only partly satisfying .",2
129777,6985,"Unfortunately , Carvey 's rubber-face routine is no match for the insipid script he has crafted with Harris Goldberg .",1
129797,6986,"... begins with promise , but runs aground after being snared in its own tangled plot .",1
129815,6987,"insightfully written , delicately performed",4
129819,6988,There 's nothing remotely topical or sexy here .,1
129827,6989,"The movie 's messages are quite admirable , but",2
129836,6990,"In a 102-minute film , Aaliyah gets at most 20 minutes of screen time .",2
129850,6991,The results are far more alienating than involving .,1
129855,6992,"It forces you to watch people doing unpleasant things to each other and themselves , and it maintains a cool distance from its material that is deliberately unsettling .",1
129882,6993,"Neither quite a comedy nor a romance , more of an impish divertissement of themes that interest Attal and Gainsbourg -- they live together -- the film has a lot of charm .",3
129911,6994,Graham Greene 's novel of colonialism and empire is elevated by Michael Caine 's performance as a weary journalist in a changing world .,3
129934,6995,"If that does n't clue you in that something 's horribly wrong , nothing will .",0
129948,6996,Has all the right elements but completely fails to gel together .,2
129959,6997,"Never Again , while nothing special , is pleasant , diverting and modest -- definitely a step in the right direction .",3
129973,6998,The magic -LRB- and original running time -RRB- of ace Japanimator Hayao Miyazaki 's Spirited Away survives intact in BV 's re-voiced version .,3
129996,6999,A tasty masala .,3
130000,7000,Cherish would 've worked a lot better had it been a short film .,1
130011,7001,You 'll end up moved .,3
130015,7002,"A sweet , tender sermon about a 12-year-old Welsh boy more curious about God than girls , who learns that believing in something does matter .",3
130038,7003,What it lacks in substance it makes up for in heart .,3
130047,7004,Distinctly sub-par ... more likely to drown a viewer in boredom than to send any shivers down his spine .,0
130066,7005,"Reyes ' directorial debut has good things to offer , but ultimately it 's undone by a sloppy script",1
130081,7006,The trashy teen-sleaze equivalent of Showgirls .,1
130088,7007,"Snoots will no doubt rally to its cause , trotting out threadbare standbys like ` masterpiece ' and ` triumph ' and all that malarkey , but rarely does an established filmmaker so ardently waste viewers ' time with a gobbler like this .",1
130131,7008,"It 's better suited for the history or biography channel , but there 's no arguing the tone of the movie - it leaves a bad taste in your mouth and questions on your mind .",1
130170,7009,that it might more accurately be titled Mr. Chips off the Old Block,2
130181,7010,"This one is a few bits funnier than Malle 's dud , if only because the cast is so engagingly messing around like Slob City reductions of Damon Runyon crooks .",3
130214,7011,The film has several strong performances .,3
130218,7012,I have a new favorite musical -- and I 'm not even a fan of the genre,3
130230,7013,This movie plays like an extended dialogue exercise in Retard 101 .,0
130241,7014,Ninety minutes of Viva Castro !,2
130246,7015,An indispensable peek at the art and the agony of making people laugh .,3
